-5.534418853922839610e+00,-2.246608153897843074e+00,-2.022118441292072966e+00,-2.953616779557965977e+00,-3.849431656824482850e+00,-1.284625958488344599e+00,-3.448189979809282768e+00,-2.079730794199762478e+00,-3.041064965347530347e+00,-2.692461428309623983e+00,-3.821256491370654373e+00,-1.065710639232401613e+00,-2.685128251943439182e+00,-4.395468329139530894e+00,-2.727374029183327941e+00,-2.035252214868442877e+00,-2.212717857101170083e+00,-2.272091677862006165e+00,-3.823193919619813919e+00,-2.905392281953703026e+00,-1.000000000000000000e+03
-4.458415135116982952e+00,-3.657011625424712697e+00,-3.767397796032762258e+00,-2.325014970843969131e+00,-4.115877982006432845e+00,-4.781786428959683199e+00,-4.013004089697883359e+00,-2.690491098514033119e+00,-3.398072126651172198e+00,-3.709935029851608057e+00,-1.307549809096466342e+00,-2.220008456529160235e+00,-2.196198624455902859e+00,-3.205096125403937179e+00,-3.281325489256529337e+00,-5.027291304118250537e+00,-3.162887233224497052e+00,-2.373354315638681378e+00,-2.521995990630240492e+00,-2.938599679186379987e+00,-1.000000000000000000e+03
-2.372116840238744473e+00,-3.388511004987241115e+00,-8.676193467128341386e-01,-2.673093935524782694e+00,-4.322768506587081561e+00,-3.169866044506770564e-01,-2.514204142972062961e+00,-2.569605051397807927e+00,3.008734191918126522e-01,-6.901623447143019341e-01,-1.257725098166618816e+00,-3.255728203328482451e+00,-2.364119913930887940e+00,-3.027899680583127306e+00,-3.344978130928071280e+00,-4.379166247390251065e+00,-1.697737856099226450e+00,-2.891228136261466908e+00,-3.341974633219745527e+00,-1.971797522157048066e+00,-1.000000000000000000e+03
3.474484143587631024e+00,4.476135091643727471e+00,2.146557116242530316e+00,5.050673251019351717e+00,3.503410614228643638e+00,1.783322344754016520e+00,2.881737800243493020e+00,3.467166657285163822e+00,1.557621648126753522e+00,5.345800709220035252e+00,3.337259829311571835e+00,3.682735849182672716e+00,6.274811640459808437e+00,4.661119732610170985e+00,2.673939654469402516e+00,2.098677575352889235e+00,1.698761808334996015e+00,4.461967797065058861e+00,3.600773623770855636e+00,6.439842979128370892e+00,-1.000000000000000000e+03
1.874547895259719432e-01,3.259595042904789519e+00,2.619646476703339388e+00,9.849503819565241791e-02,2.543468970274190610e+00,3.228588351970609782e+00,1.186708094816000258e-01,2.065394875377895456e+00,-8.587193794959528947e-01,3.691422105435102630e-01,8.632004205437278088e-01,8.184681852866166896e-01,2.921968499723550661e-01,-1.263538194612063847e-01,1.004970817522908844e+00,2.613928252765049365e+00,2.323471643379882323e+00,2.075705024811083543e+00,1.045177823351069124e+00,-1.067258421656088752e+00,-1.000000000000000000e+03
2.861633461853886562e+00,6.906955439164386590e+00,4.342054186968979046e+00,3.705639247870506914e+00,5.229100052279909150e+00,3.706432626833153776e+00,4.057399543260660657e+00,3.470538986345237831e+00,4.957301538316330358e+00,2.463361479475818516e+00,3.186890304216619008e+00,4.862471282204084311e+00,4.214217865678335784e+00,6.462685291168070556e+00,6.647416049500836088e+00,6.222135608324041556e+00,6.602579935605723094e+00,4.157126770579510300e+00,7.005194737696857743e+00,3.995845184912131032e+00,-1.000000000000000000e+03
-4.807438309824463296e-01,5.916333607559965957e-01,-1.304328965804517626e-01,-1.185817947715795961e+00,1.207275127815184090e+00,-3.025896621154280375e-01,3.480647248409103334e+00,-1.669551331554419926e+00,2.465563177159193486e+00,3.066755761830081140e-01,1.569262780879117969e+00,2.651861251824090271e-01,-1.417953518060970586e+00,6.944225480652181925e-01,9.498504557250198044e-01,4.685393248515201670e-02,-3.595321739086987378e-02,-1.942397118035718018e+00,1.877160259582266733e+00,5.353524986964575128e-01,-1.000000000000000000e+03
9.540739023625925963e-01,1.357686735367214625e+00,4.345845294108102719e-01,-2.359545944765766290e-01,2.825528879232606982e+00,-3.400038275714565295e-01,2.723793331955891350e+00,4.345971704494815402e-01,1.852167134766621981e+00,-3.316506440506525877e-01,2.680256344585082662e+00,2.680544708552941913e+00,4.997906027209175761e-02,2.733429402838139399e+00,9.490014979564351805e-01,2.468090984902227003e-01,1.787414696531015146e+00,1.961824781658270123e-01,3.561989581748295386e+00,-1.010690723755513831e+00,-1.000000000000000000e+03
1.395011281352284804e+00,5.018252901922503062e-01,-1.502409516079663332e+00,1.789605171700818786e-01,1.212447303698005463e-02,-4.444984998583436653e-01,3.654911589206129019e-01,1.931169188968361539e+00,-9.423507660856620394e-01,8.198959301118635690e-01,3.781562561722703331e-01,1.833296706048805014e+00,8.583353436417482385e-01,7.650180447599451705e-01,3.012040459058162867e-02,2.036315537416894195e+00,-1.810543657448877797e+00,2.627576940527286631e+00,5.297137424230768943e-02,-1.409007996459865630e-01,-1.000000000000000000e+03
6.032075329130703878e+00,4.725211135833555787e+00,4.091824259362201843e+00,4.511571731044363709e+00,4.469090201148175012e+00,4.626338596773487133e+00,4.463599741297932688e+00,5.012283315227464620e+00,4.151186788536795902e+00,6.524405201670507637e+00,2.780896521322829162e+00,6.829407465944280275e+00,9.996238747989384166e+00,2.987273057280651400e+00,3.910568811237123299e+00,4.687329088376207764e+00,3.389327911471921695e+00,5.410015904190655256e+00,4.158393672659729035e+00,7.424358088918151743e+00,-1.000000000000000000e+03
1.847256752890727771e+00,-1.616073959273177651e+00,2.593006563000936460e+00,6.063736697460754277e-01,9.738431105601463855e-01,1.642713294332471818e+00,2.397090252646997044e+00,2.774460145652644094e+00,2.212925930473949254e+00,1.478960823066103325e+00,8.289132890733996728e-01,1.389212944796208493e+00,2.001793977111786305e+00,2.265603247422978583e+00,3.077250225055847110e+00,2.646978353568933962e+00,6.018291140357413527e-01,6.190333893308452851e-01,2.587861093906009824e+00,1.337725253999878960e+00,-1.000000000000000000e+03
-3.020582084327433137e+00,-2.410742037901690615e+00,-3.465869251943029639e+00,-1.560168230376047793e+00,-5.899235208088864368e+00,-1.553077079177384467e+00,-5.447789283902416457e+00,-2.101463037004380752e+00,-3.689151777976745983e+00,-1.908852516783411835e+00,-5.228226813440407739e+00,-4.131193729280870919e+00,-3.130379093146025582e+00,-3.582509429548379920e+00,-3.744904213062097753e+00,-4.976056266173241482e+00,-4.729307672571243515e+00,-2.129902930195752830e+00,-6.024901226835947199e+00,-2.567978147870801031e+00,-1.000000000000000000e+03
-5.116919527831247372e+00,-5.383809680412263710e-01,-3.761105000055234626e+00,-4.468083176267185763e+00,-4.196350680727720217e+00,-1.668877351837689149e+00,-9.422849091694713852e-01,-2.650290173296108165e+00,-1.991518387802638790e+00,-2.815972190206844417e+00,-3.464852465817562788e+00,-1.842813654004979762e+00,-6.513634354267670012e+00,-4.207284635099943770e+00,-2.643601724325947977e+00,-7.773254097160424703e-01,-2.770694308483535373e+00,-3.046931903569928046e+00,-2.759154080786798247e+00,-5.732430112590446214e+00,-1.000000000000000000e+03
-3.524505513867860707e+00,-2.102385034442564304e+00,-3.673720213262094525e+00,-2.221910025926212562e+00,-2.518058869714304926e+00,-3.681912449166463652e+00,-1.697642802364999204e+00,-4.443946628494590101e+00,-1.446882110597045079e+00,-1.657475123154014129e+00,-7.878255434750880415e-01,-2.292734438194263369e+00,-3.969518234446206328e+00,-3.061829930259098553e+00,-2.656374505069146963e+00,-4.271393954375164448e+00,-2.884478052788754354e+00,-2.327904588401879415e+00,-3.216435847912086921e+00,-2.327108835486142446e+00,-1.000000000000000000e+03
4.074186060904962936e-01,1.204815129619993375e+00,3.341904784738950696e+00,2.645167298751277762e+00,1.057388834829802615e+00,2.373496707017817897e+00,1.695668685860698188e+00,3.035596782121007475e+00,1.242416159359081007e-01,9.815810259495716394e-02,2.524761924549108194e-01,2.320928953969266573e+00,1.256438959581409609e-01,1.986053445421734232e+00,6.908544856020323310e-01,2.087234374575384521e+00,2.610256751616820026e+00,2.175637780606697991e+00,1.302875766712148442e+00,-1.501835833136559994e-01,-1.000000000000000000e+03
1.656976052273948730e+00,2.037890773628147301e+00,1.339682517341372892e+00,1.387100299811907522e+00,3.593913203604738094e+00,1.502594669709623076e+00,3.960374396000305275e+00,2.441747633686587093e+00,2.185793977881618222e+00,1.729404775616290468e+00,2.494975577878442152e+00,3.229087521286039486e+00,9.007641607886549551e-01,1.956586953983811661e+00,1.849874727664726048e+00,4.765687181193387190e+00,2.225192649872107964e+00,2.287832754189061735e+00,3.096974194177982476e+00,1.589778250129928239e+00,-1.000000000000000000e+03
-9.303669655166981745e-01,-6.294142766719201809e-01,-1.430158117362568815e+00,-2.181722781757239105e+00,-2.592653788095273804e+00,-3.624637364945435536e-01,-7.268932841798949607e-01,-2.330099981297560241e+00,-1.063498029170275361e+00,-2.295651265651650341e+00,-7.298115055012781571e-01,-1.857671387555253739e+00,-2.567822232113692316e+00,-1.301265850832191928e+00,-1.166092594011719052e+00,-4.234412812894172262e+00,-2.035093582681924751e+00,-3.485703551601945449e+00,-2.418093347437737517e-01,-1.255541263326425128e-01,-1.000000000000000000e+03
-1.786502210145889835e+00,1.320610057374496771e+00,-1.154728028302390408e+00,-2.223050474136567090e+00,2.458770444529989607e-01,-1.582705177005513386e+00,1.321990751530573771e+00,-1.793843553305475291e+00,2.073190697215903988e+00,3.327314806048757845e-01,1.135407478035276529e+00,6.797631783365092328e-01,-8.700151509647724435e-01,-7.985129741539036541e-01,1.996984348788108932e-01,-6.151820992972136803e-01,1.351511045915045006e+00,-3.174506570814050743e-01,1.631028122794841106e+00,-1.603558108859250764e+00,-1.000000000000000000e+03
2.835833467808522634e+00,3.517178981702826945e+00,1.075964579540672483e+00,2.772437060711902213e+00,2.843870186054406446e+00,3.319902835026561583e+00,2.708021191353519708e+00,2.724394880492704729e+00,2.253024407289911935e+00,4.338614413007023884e+00,9.477091566919850774e-01,3.462895171054182875e+00,4.805965083754141887e+00,1.195807714612963535e+00,2.417112304640334219e-01,1.056167128208243433e+00,1.778097507393036514e+00,1.681303941424888482e+00,2.193838867046451035e+00,4.059481633642345599e+00,-1.000000000000000000e+03
3.055183345631755198e+00,2.255601404707860080e+00,1.579762835232784379e+00,2.353830786388139806e+00,2.052129460033085273e+00,3.195392796935533575e+00,2.381478415141834226e+00,3.029253942580109715e+00,3.110925864474562097e+00,3.123453704400976250e+00,2.447422896019411986e+00,3.428365322692622286e+00,2.758736478219316002e+00,2.924028812089336959e+00,1.898680492059627412e+00,3.593364088752292851e+00,3.098068411204447870e+00,2.650917895027368854e+00,2.722700930790715734e+00,3.320820314738491597e+00,-1.000000000000000000e+03
2.951345553826431711e+00,1.063978966390218828e+00,7.571123833155780636e-01,1.051120917532990529e+00,-6.983566238943346161e-01,1.244080502640243502e+00,1.311180945340139070e+00,3.153190606916976169e+00,-1.254207543082629828e+00,-4.888256196712654766e-01,7.010604444970226501e-01,8.854568388021237801e-01,1.775133965404048553e+00,-1.152136078697812538e+00,-8.417321728606241837e-01,-2.140154922682684369e-01,-8.730400147391816912e-01,2.843385713824668759e-01,1.060446019306099386e+00,-4.259357545227995256e-01,-1.000000000000000000e+03
1.981167562943437765e+00,-7.466422643045622642e-02,-8.733937445043282732e-01,9.722328692598971589e-01,5.863033024494520573e-01,-2.476453575885046998e-01,2.040083862725164732e+00,5.756410219827894359e-01,2.105218838753197375e+00,8.690306321404890344e-01,1.682873413011921837e+00,1.074544968897263253e+00,1.437077650799674977e+00,-7.090934754808542184e-01,6.684756196893225644e-01,7.436851576622754978e-01,1.902773405625164393e-01,-7.456174717043746458e-01,7.310180472458914780e-01,1.506979923914016473e+00,-1.000000000000000000e+03
-2.846520415641133006e+00,-3.409833266623916614e+00,-4.619067828650115892e+00,-2.449848466466844954e+00,-3.058804185864009817e+00,-4.960273049631356734e+00,-2.866872717303476925e+00,-3.728987562054283167e+00,-3.798384741097107664e+00,-5.703029585747378505e+00,-1.071424630429098857e+00,-3.508689635985895450e+00,-5.493605050269543710e+00,-2.693476574245513788e+00,-5.334968524545541158e+00,-7.137181079597495703e+00,-3.540637995410898853e+00,-4.216938406191003352e+00,-2.029704263350154747e+00,-3.003217421960913569e+00,-1.000000000000000000e+03
2.422594884942931959e+00,2.267933949251840886e+00,3.326406329451634392e-01,1.795559157320538946e+00,1.208081402015151129e+00,9.800225546577832070e-01,3.570332828035238659e-01,7.390072751507796855e-01,1.199206922175399592e+00,4.286810034745736075e-01,2.144565176560201181e+00,1.765775020858480815e+00,1.295267409034746020e+00,2.018852929325514189e+00,2.282728755449536351e+00,9.758452488822870752e-01,1.972949810952544958e+00,1.353055277113943466e+00,2.030623749517178389e+00,2.784913128566562257e+00,-1.000000000000000000e+03
