-2.763776760955576783e+00,2.067725435173961568e-01,-4.148693715771202939e+00,-2.405697273555338356e+00,-5.020846668470551055e-01,-1.814906079236349390e+00,-2.803063754360302973e+00,-1.041026067294590129e+00,-2.588507463569402312e+00,-3.383760822723558270e+00,-4.128197897786253456e+00,-3.722884634889041422e+00,-1.086156514349546631e+00,-2.786940493214036252e+00,-2.003357833733233839e+00,-7.750005693037833598e-01,-4.771729004925512996e+00,-5.156082896351854572e-01,-3.668620219015492623e+00,-3.770408488971010996e+00,-1.000000000000000000e+03
-1.125200669230831618e+00,9.707937063660749821e-01,2.411752749795594841e+00,2.950446883934676023e+00,-6.263059060808997547e-01,-1.007785648966923686e+00,7.528681948664883716e-02,1.953807203738306075e+00,-2.813767419762128741e-01,5.841303991328458123e-01,3.354025977510762258e-01,6.124365763655965633e-01,-4.157704008010221219e-02,-8.010130513924929030e-02,-1.612093596329552403e+00,-3.176985787801456240e-01,-1.033470574730967151e+00,1.359533199004141046e+00,8.060474055111399583e-02,-1.600473812735384582e+00,-1.000000000000000000e+03
1.187553696111617985e+00,-9.837741734042837471e-03,-2.394189318449801540e+00,9.894996591866993541e-01,3.895450549299483978e-02,1.242391226032249829e+00,1.743594083466884159e+00,1.926482250294252241e+00,1.377871727475336261e+00,2.307788699438360069e+00,7.059178591308723494e-02,4.162412849239164991e+00,1.335684492713110627e-01,1.258183365930946929e+00,1.503149391073699714e+00,1.378770976333975717e+00,2.514359042974918967e+00,9.695763235165477667e-01,1.329785100098502149e+00,4.251051923295951496e-01,-1.000000000000000000e+03
-3.635193715422213590e-01,-1.896272653574431422e+00,-1.650859164090370257e-01,-8.794230295001426168e-01,1.538083379730988520e+00,-2.695474288551319653e+00,-1.977789401301125904e+00,-7.106085380265245721e-01,-1.480700050803362311e+00,-1.724352582651895727e-01,-4.654048595163229329e-01,1.868016290881377772e+00,-1.028251355503672970e+00,-1.378694368260091840e+00,1.920462303970236873e+00,-1.357041852014292838e+00,-9.156983084001317774e-01,2.155727370833004919e-02,-1.185513023903500107e+00,-1.381049287811215054e+00,-1.000000000000000000e+03
3.297534270065440420e+00,5.813241243502684341e+00,5.939867245543545948e+00,1.908355211535528007e+00,7.963016763925647723e+00,8.725427165639651150e+00,4.466196380408845812e+00,3.122301772301613099e+00,3.271303337272489120e+00,5.568305872431174919e+00,2.740420587780605821e+00,3.253516616876593659e+00,5.248665048147516998e+00,6.019653399560658258e+00,3.716202190015398976e+00,4.005958922546910550e+00,8.260423995637138361e+00,4.231224418107196072e+00,4.363505956266669372e+00,4.551673682232942220e+00,-1.000000000000000000e+03
-2.811232846053489665e-01,1.675915332423986603e+00,5.020290243524466733e-01,1.801501186726441883e+00,-1.446282065981758125e+00,1.098174303489122705e+00,3.158437318147590211e+00,7.950050019751936370e-01,8.680055548251555120e-01,-4.105754541229398313e-01,1.897716849732591582e+00,7.431997892352226742e-02,5.146979361640884321e-01,1.298007011834011459e+00,-2.221392952509910756e+00,1.171003714807275164e+00,-4.929466588640267766e-01,-2.849788574833194588e+00,1.111337748356166610e+00,-2.426469444267555176e+00,-1.000000000000000000e+03
-3.000026679478858149e+00,1.193912026080136357e+00,3.335235808167868465e-01,4.226673829181712971e-01,-8.637312322894876715e-01,1.237072126526299609e+00,1.627715496259638073e+00,-2.873820229284079986e+00,9.479591045584105924e-01,1.440248883415971015e+00,-4.365721120996501892e-02,1.172754180756651499e+00,5.326776935954939951e-01,-6.919499934066879465e-01,-1.320038986975356599e+00,-1.676987128202035437e-01,4.462690777450303847e-01,-2.788254586120785250e-01,3.529579962558314854e+00,-1.300828231520572809e+00,-1.000000000000000000e+03
3.877949660991031333e+00,2.985460513409230021e+00,2.561781549190133234e+00,2.655783149674070032e+00,1.807408198392547405e+00,3.153031270090068894e+00,3.856487277734053531e+00,3.464255520306738223e+00,1.646291672972222564e+00,5.947461654016906074e+00,3.841772360683363363e+00,2.249084287738456478e+00,2.940871515563249439e+00,3.592044306986754254e+00,4.836243319774179206e+00,2.794829252416526355e+00,2.666184233248239721e+00,1.827305194449663439e+00,2.317290383534244658e+00,1.313807753146255308e+00,-1.000000000000000000e+03
6.014565140614716476e+00,4.195183341762696472e+00,1.977527347883632824e+00,2.137250949945263656e+00,2.495742326716030135e+00,4.240586197429879967e+00,5.347158450764203153e+00,2.874229728296138653e+00,1.837107902857123110e+00,2.124750040106006210e+00,2.392179875077470097e+00,2.087366309731356395e+00,2.381969495879999066e+00,6.022423472940296563e+00,1.630482237013500590e+00,6.370093018968447041e+00,1.780488114622272411e+00,1.577501293455443765e+00,3.130626902928377753e+00,4.180642738483141052e+00,-1.000000000000000000e+03
-1.889421007895168980e-01,-1.120844422508662008e+00,-2.259640949491783957e+00,1.548511191807102616e-01,-6.752197093603098388e-01,2.819854316207150546e+00,3.202785873401332584e-01,9.893010273266880095e-01,1.397269004941766646e+00,8.123015448943302630e-01,-2.032736454437493734e+00,-2.860252347863491806e+00,-9.439386774763658394e-02,-1.463316247318154018e+00,-1.176977018781834916e+00,-6.864797200515340148e-01,-9.204627875826647543e-01,-7.365716492476637178e-02,5.573302706727956135e-03,1.720453659840855298e+00,-1.000000000000000000e+03
